id;labels
55815;Thumb Down
31599;Swiping Right
39370;Thumb Down
100126;Swiping Left
6575;Swiping Right
125993;Zooming In With Full Hand
15971;Thumb Down
40647;Thumb Up
53871;Thumb Down
33691;Swiping Right
92774;Thumb Down
87256;Zooming In With Full Hand
7069;Swiping Left
77107;Thumb Up
69488;Thumb Up
77917;Zooming Out With Full Hand
33140;No gesture
77284;Thumb Up
39348;Swiping Left
23295;Thumb Up
129020;Swiping Right
105020;Zooming Out With Full Hand
139880;Thumb Up
139062;Thumb Up
134043;No gesture
7787;Swiping Left
16369;Thumb Up
81469;Thumb Up
43799;Zooming Out With Full Hand
31709;Thumb Down
129434;Thumb Up
142359;Zooming Out With Full Hand
117675;Zooming Out With Full Hand
34397;Swiping Right
85004;Swiping Right
8342;Zooming Out With Full Hand
85675;Zooming In With Full Hand
108842;Thumb Up
57909;Swiping Left
85063;Swiping Right
29778;Thumb Up
106723;Swiping Right
67890;Zooming Out With Full Hand
96445;Thumb Down
21181;Zooming In With Full Hand
72199;Zooming In With Full Hand
45505;Zooming In With Full Hand
131737;Zooming Out With Full Hand
80025;Swiping Right
35529;No gesture
11468;Thumb Down
144279;No gesture
104368;Swiping Right
147919;No gesture
67173;Zooming Out With Full Hand
337;Zooming Out With Full Hand
110773;Zooming Out With Full Hand
33334;Thumb Up
2240;Swiping Right
99229;Thumb Down
138651;Zooming Out With Full Hand
56406;Thumb Up
107024;No gesture
89995;Zooming Out With Full Hand
63202;Thumb Down
83129;Swiping Right
75863;No gesture
128830;No gesture
41337;Zooming In With Full Hand
77652;Zooming In With Full Hand
139187;Swiping Left
72631;No gesture
124138;No gesture
47301;Swiping Left
37036;Swiping Left
119248;Swiping Left
83384;Swiping Left
121266;Swiping Left
93850;Swiping Right
135338;No gesture
62825;Thumb Up
81202;Zooming Out With Full Hand
16778;No gesture
125669;Thumb Down
7474;Swiping Right
63976;Zooming In With Full Hand
86153;Swiping Right
105878;Thumb Down
30648;Thumb Up
97468;Thumb Up
64621;Swiping Right
91042;Thumb Up
40859;Zooming In With Full Hand
101813;Swiping Left
97188;Swiping Left
143515;Swiping Right
40876;Zooming In With Full Hand
108862;Swiping Left
31590;No gesture
4146;Zooming In With Full Hand
108377;Thumb Up
43453;Thumb Up
82738;Swiping Right
8822;Swiping Right
144616;Thumb Up
43143;Thumb Down
76413;Thumb Down
101167;Swiping Left
62028;Swiping Left
90338;Zooming In With Full Hand
59735;Thumb Up
68539;Swiping Left
142415;Swiping Right
11900;Thumb Up
37899;Zooming In With Full Hand
49143;Swiping Right
101865;Zooming Out With Full Hand
135039;Thumb Up
11645;Zooming Out With Full Hand
11364;Swiping Left
59245;Swiping Right
113678;No gesture
17247;Zooming In With Full Hand
19775;Thumb Down
19950;Swiping Right
101432;Zooming In With Full Hand
26781;Zooming Out With Full Hand
21791;Swiping Left
41758;Swiping Right
103885;Swiping Left
20932;Swiping Left
8214;Zooming In With Full Hand
81130;No gesture
93873;Zooming In With Full Hand
107244;Thumb Down
140636;Thumb Down
129018;Thumb Up
123940;Zooming Out With Full Hand
27377;Zooming In With Full Hand
48971;No gesture
43398;No gesture
107362;Swiping Right
28968;Swiping Left
144129;Thumb Down
3163;Swiping Right
53645;Thumb Down
115736;No gesture
17463;Thumb Up
72995;Zooming Out With Full Hand
121106;Swiping Right
21559;Zooming Out With Full Hand
33563;Swiping Right
90408;Swiping Left
99427;Swiping Right
113304;Thumb Down
142871;Thumb Up
2488;Thumb Up
106101;No gesture
58894;Thumb Down
127673;Swiping Right
136765;Thumb Up
131816;Thumb Up
54909;Thumb Up
49846;Zooming In With Full Hand
49878;No gesture
16477;Zooming In With Full Hand
7978;Swiping Right
57505;Zooming Out With Full Hand
54225;Zooming In With Full Hand
73011;Swiping Left
136973;Thumb Down
129695;Thumb Down
21406;Thumb Up
130188;Zooming Out With Full Hand
14621;Thumb Down
34312;Zooming In With Full Hand
122341;Swiping Right
28923;Zooming Out With Full Hand
50866;Thumb Up
12337;Zooming Out With Full Hand
49889;Thumb Up
116685;No gesture
55160;No gesture
92233;Swiping Left
16280;Swiping Left
20600;Swiping Right
53719;Swiping Left
3497;Thumb Down
109152;Thumb Up
131732;Thumb Up
133258;Swiping Right
84870;Zooming In With Full Hand
82530;No gesture
142061;Swiping Right
114094;Thumb Up
136445;Swiping Right
23199;Thumb Down
13546;No gesture
103730;Swiping Left
6312;Swiping Left
83486;Thumb Down
107563;Thumb Down
45074;Thumb Down
134545;Zooming Out With Full Hand
75337;No gesture
121908;Thumb Up
63617;Zooming In With Full Hand
18800;Swiping Right
54699;Zooming In With Full Hand
3376;No gesture
47929;Zooming In With Full Hand
101588;No gesture
46351;Zooming Out With Full Hand
43534;Zooming In With Full Hand
121415;Swiping Left
13573;No gesture
36947;Zooming Out With Full Hand
122593;Zooming Out With Full Hand
107112;Swiping Right
25555;Swiping Right
75654;Zooming In With Full Hand
136098;Zooming In With Full Hand
16884;Zooming Out With Full Hand
101067;Swiping Left
130472;Swiping Right
96152;Zooming Out With Full Hand
63555;Thumb Up
125233;Zooming Out With Full Hand
70208;Zooming In With Full Hand
93912;Thumb Down
7943;Thumb Down
38093;Swiping Left
27685;Swiping Left
47451;Swiping Right
59910;Thumb Up
75138;Swiping Right
52043;Swiping Right
98407;Swiping Right
261;Zooming Out With Full Hand
8557;Thumb Up
128076;No gesture
115683;Zooming Out With Full Hand
11198;Thumb Up
26920;Zooming In With Full Hand
125247;Zooming In With Full Hand
128359;Thumb Down
70458;Zooming In With Full Hand
49908;Thumb Up
145258;Zooming In With Full Hand
144116;Zooming Out With Full Hand
63969;Zooming In With Full Hand
116096;Swiping Left
47818;Swiping Right
86031;Thumb Down
123812;Thumb Up
123737;Thumb Up
97635;Swiping Right
146905;Thumb Down
20960;Zooming Out With Full Hand
22981;Zooming In With Full Hand
124552;Thumb Down
88540;Thumb Down
7251;Thumb Up
77367;Zooming Out With Full Hand
122431;Thumb Up
94712;Zooming In With Full Hand
34708;Swiping Right
5982;Thumb Up
116440;Zooming In With Full Hand
20181;Thumb Up
108831;No gesture
26546;No gesture
140101;Zooming Out With Full Hand
6938;No gesture
81613;Thumb Down
99926;Swiping Left
18463;No gesture
10366;Zooming Out With Full Hand
117332;Zooming In With Full Hand
145726;Swiping Right
35464;Swiping Right
102064;Zooming Out With Full Hand
53907;Thumb Down
100252;Thumb Down
27002;Swiping Left
13169;Swiping Right
71739;No gesture
22571;Swiping Right
122698;Swiping Right
62719;Swiping Left
134986;Zooming Out With Full Hand
9960;Swiping Right
54298;Swiping Left
78620;Swiping Left
90378;Thumb Down
139861;No gesture
32204;Thumb Up
91609;Swiping Left
139283;Thumb Up
77417;Swiping Left
32583;Zooming Out With Full Hand
65027;No gesture
16273;Zooming In With Full Hand
127599;Zooming In With Full Hand
71301;Swiping Left
107502;Zooming In With Full Hand
87656;Swiping Left
82930;Zooming Out With Full Hand
65341;Zooming Out With Full Hand
138560;No gesture
18342;Zooming Out With Full Hand
123995;Thumb Up
29254;Zooming Out With Full Hand
116800;No gesture
61385;Zooming Out With Full Hand
124985;Zooming Out With Full Hand
100024;Thumb Down
17503;Zooming In With Full Hand
142346;Swiping Right
119825;Thumb Down
109593;Thumb Up
66370;Zooming In With Full Hand
124438;No gesture
3618;Swiping Left
139541;Thumb Down
95834;Swiping Left
133029;Swiping Right
142381;No gesture
2824;Zooming Out With Full Hand
9607;Zooming In With Full Hand
144372;Thumb Down
108966;Zooming Out With Full Hand
99099;Swiping Left
16372;Zooming In With Full Hand
141111;Zooming Out With Full Hand
34311;Zooming Out With Full Hand
140946;Swiping Right
97801;No gesture
69479;Thumb Up
6520;Zooming Out With Full Hand
111379;Thumb Down
31873;Swiping Right
33124;Swiping Right
61686;Swiping Right
25790;Zooming In With Full Hand
35351;No gesture
116769;Swiping Left
49778;Zooming Out With Full Hand
107847;Swiping Left
143649;Zooming In With Full Hand
145890;Thumb Down
106200;Thumb Down
127891;No gesture
28701;Swiping Left
109211;No gesture
52660;Zooming In With Full Hand
48885;Thumb Down
134570;Thumb Up
120149;Zooming Out With Full Hand
140849;Thumb Down
142009;Swiping Left
18923;Thumb Up
112309;Zooming Out With Full Hand
103183;Thumb Down
110354;Zooming Out With Full Hand
120450;Zooming In With Full Hand
143373;Swiping Right
3524;Zooming In With Full Hand
22404;Zooming Out With Full Hand
42498;Swiping Right
96171;Zooming Out With Full Hand
33778;Swiping Left
25534;Swiping Right
99485;Thumb Up
5506;Swiping Left
110792;Thumb Up
21961;Swiping Left
134892;Thumb Up
102053;Swiping Right
132473;Zooming In With Full Hand
29450;Zooming In With Full Hand
145996;No gesture
46303;Thumb Down
1530;No gesture
145642;Thumb Down
108832;Zooming Out With Full Hand
76891;Swiping Right
124125;Thumb Down
72196;No gesture
79081;Thumb Down
92648;Thumb Up
78646;No gesture
140969;Zooming In With Full Hand
140569;Zooming In With Full Hand
43000;Zooming Out With Full Hand
145017;No gesture
141421;No gesture
141209;Swiping Right
115812;Swiping Left
141474;Swiping Left
67033;Thumb Down
51884;Zooming In With Full Hand
111063;Thumb Up
6878;Zooming In With Full Hand
27066;Swiping Right
77784;No gesture
69900;Swiping Right
61359;Zooming Out With Full Hand
109928;Thumb Down
107651;Swiping Left
98799;Zooming In With Full Hand
60553;Swiping Left
45257;Zooming In With Full Hand
31322;Zooming Out With Full Hand
147295;No gesture
14701;Swiping Left
48101;Thumb Up
103696;Thumb Down
126253;Zooming Out With Full Hand
110671;Thumb Up
14356;Zooming In With Full Hand
122043;No gesture
56040;Thumb Up
119030;Thumb Up
20082;Swiping Right
72748;Thumb Up
18743;Thumb Up
23310;Swiping Left
146107;Thumb Up
121016;Zooming Out With Full Hand
47856;Swiping Left
47269;Swiping Left
60833;Swiping Right
52005;Zooming Out With Full Hand
28393;Swiping Left
137658;Swiping Right
84257;Swiping Right
54543;Thumb Down
16272;Thumb Down
75366;Thumb Up
105642;Thumb Down
59472;Thumb Down
92488;Thumb Down
133141;Thumb Down
138633;Swiping Left
117447;Thumb Up
136282;Thumb Down
13932;Thumb Up
54550;Thumb Up
129726;No gesture
108664;Thumb Down
8238;Zooming Out With Full Hand
59116;Swiping Left
15139;Thumb Up
23573;Thumb Down
91603;Zooming Out With Full Hand
2808;Zooming In With Full Hand
71556;No gesture
16013;No gesture
32304;Swiping Left
39760;Zooming Out With Full Hand
32129;Swiping Left
100821;Zooming In With Full Hand
113221;Thumb Up
43563;Swiping Right
112943;Zooming In With Full Hand
66866;Thumb Down
93969;Swiping Right
39856;Swiping Right
61747;Swiping Left
87426;Thumb Up
62329;Swiping Right
47872;Thumb Down
116919;Thumb Up
62434;Swiping Right
24451;Thumb Down
33558;No gesture
24855;Swiping Right
96083;Swiping Right
84320;Thumb Up
145460;Zooming In With Full Hand
29918;Swiping Right
40286;Swiping Left
34078;No gesture
89314;Swiping Left
5578;Zooming Out With Full Hand
64965;Zooming Out With Full Hand
75908;Zooming In With Full Hand
57409;Zooming Out With Full Hand
6585;Zooming Out With Full Hand
79943;Swiping Left
12199;Thumb Down
48710;Thumb Down
70109;Zooming Out With Full Hand
57290;Zooming Out With Full Hand
44092;Zooming Out With Full Hand
34089;Zooming In With Full Hand
13992;Zooming Out With Full Hand
111512;Thumb Down
41616;No gesture
4452;Swiping Left
23944;Swiping Right
30398;Thumb Up
114749;Swiping Right
77701;Zooming Out With Full Hand
29823;No gesture
26645;Thumb Up
67021;No gesture
98049;Zooming Out With Full Hand
129800;Thumb Up
44918;No gesture
63732;Zooming Out With Full Hand
129493;No gesture
17293;Swiping Right
47043;Swiping Right
143484;Thumb Down
2216;No gesture
34705;Swiping Right
16120;Zooming In With Full Hand
46816;Zooming In With Full Hand
67755;Thumb Up
39240;Zooming Out With Full Hand
39547;Thumb Down
126775;No gesture
94066;Zooming Out With Full Hand
41441;Zooming In With Full Hand
17399;Zooming In With Full Hand
144318;Thumb Up
6754;Swiping Left
123539;Thumb Down
56321;Zooming In With Full Hand
50937;Zooming Out With Full Hand
4101;Thumb Down
148011;Swiping Right
116932;Thumb Up
127068;No gesture
37009;Swiping Right
12859;Thumb Down
66499;Swiping Left
8554;Thumb Down
55275;Thumb Up
128583;Zooming In With Full Hand
94563;Zooming In With Full Hand
58495;Thumb Down
6721;Zooming Out With Full Hand
77743;Swiping Right
41672;No gesture
116651;Thumb Down
3104;Swiping Right
146703;Zooming Out With Full Hand
81067;Swiping Right
51978;Swiping Right
119719;Swiping Left
134788;No gesture
33076;Thumb Down
64851;No gesture
108272;No gesture
41972;Thumb Up
98840;Zooming In With Full Hand
144550;Swiping Left
144853;No gesture
95542;Swiping Right
67277;Thumb Down
88144;Thumb Down
134596;Zooming Out With Full Hand
117564;Swiping Left
65518;No gesture
91490;Zooming Out With Full Hand
141277;No gesture
96878;Thumb Down
31516;Swiping Left
54272;Thumb Down
112979;Zooming Out With Full Hand
101308;Swiping Right
60718;Zooming Out With Full Hand
90463;Swiping Left
129179;Swiping Left
4470;Swiping Left
81344;Zooming Out With Full Hand
129588;Thumb Down
107913;Thumb Down
97676;Zooming Out With Full Hand
56249;Thumb Down
57368;Swiping Left
42634;No gesture
120116;Thumb Down
34180;Zooming Out With Full Hand
116078;Zooming In With Full Hand
34363;Zooming In With Full Hand
112264;Thumb Up
27658;Thumb Up
131712;Thumb Up
131385;Zooming Out With Full Hand
95011;Swiping Right
47023;No gesture
73672;Thumb Up
83416;Thumb Up
127653;Zooming Out With Full Hand
121505;Zooming In With Full Hand
139420;Thumb Up
100763;Zooming In With Full Hand
7120;Thumb Up
142710;Swiping Right
138749;Zooming Out With Full Hand
137585;Swiping Left
105733;Thumb Down
530;Swiping Left
33680;Swiping Left
35193;Zooming Out With Full Hand
54352;Thumb Down
100003;Thumb Up
8603;Swiping Right
69803;Thumb Up
133084;Zooming In With Full Hand
72182;No gesture
97107;Thumb Up
114871;Zooming Out With Full Hand
41298;Thumb Up
111098;Thumb Down
137664;Swiping Left
61438;Zooming In With Full Hand
54963;Zooming In With Full Hand
71062;Zooming Out With Full Hand
60907;Swiping Left
114944;Thumb Up
41817;Thumb Up
55408;No gesture
35899;Swiping Right
45172;Zooming Out With Full Hand
101101;Swiping Left
23700;Thumb Down
34729;Zooming In With Full Hand
68411;Swiping Left
131613;Swiping Left
55081;Thumb Down
75285;Swiping Right
43468;Thumb Down
94697;Thumb Up
63800;Zooming In With Full Hand
46165;No gesture
92406;Thumb Down
90947;Swiping Left
72263;Thumb Up
74167;Swiping Left
16541;Thumb Down
1480;Zooming Out With Full Hand
137647;Thumb Up
49956;Thumb Down
138026;Zooming Out With Full Hand
134151;No gesture
12090;Swiping Right
82059;Zooming Out With Full Hand
67924;Swiping Left
3896;Thumb Up
117449;Thumb Down
41905;Swiping Left
13350;No gesture
92139;Swiping Left
73649;Thumb Down
137996;Thumb Down
86133;Zooming In With Full Hand
19772;Zooming Out With Full Hand
81852;Swiping Left
56887;Thumb Down
52226;Zooming In With Full Hand
23283;Swiping Left
42779;Zooming In With Full Hand
90729;Swiping Right
95392;Zooming In With Full Hand
17638;No gesture
60260;Zooming Out With Full Hand
81277;Swiping Right
8311;No gesture
38088;Thumb Up
110563;Swiping Left
73565;Thumb Down
63264;Thumb Down
98373;No gesture
142285;Thumb Down
9700;Thumb Down
44162;No gesture
82617;Swiping Right
53246;No gesture
117536;Thumb Up
324;Swiping Left
110127;Swiping Left
561;Thumb Down
37337;Zooming In With Full Hand
19493;Swiping Right
132972;Zooming In With Full Hand
3536;Swiping Right
30731;Zooming In With Full Hand
11104;Zooming Out With Full Hand
23069;Swiping Right
29988;Swiping Right
145161;Zooming In With Full Hand
130915;Thumb Up
67889;No gesture
26420;No gesture
131169;Thumb Down
16335;Swiping Left
37944;No gesture
10701;Thumb Down
40794;Zooming In With Full Hand
24947;Zooming Out With Full Hand
121800;Thumb Down
79880;No gesture
18621;No gesture
51929;No gesture
13597;Zooming In With Full Hand
36698;No gesture
4117;Thumb Up
136729;Thumb Up
125286;Swiping Left
110627;Thumb Down
104927;No gesture
134506;Zooming In With Full Hand
83473;Zooming In With Full Hand
34642;No gesture
124573;Thumb Up
31952;Swiping Right
6866;Zooming Out With Full Hand
65366;No gesture
109120;Swiping Left
53568;Zooming Out With Full Hand
114385;Swiping Right
97435;Zooming In With Full Hand
43597;Zooming Out With Full Hand
130351;Zooming Out With Full Hand
72233;Swiping Right
60540;Thumb Down
71626;Thumb Up
121255;Thumb Down
74924;Zooming In With Full Hand
8595;Swiping Left
115284;Swiping Left
137502;Thumb Up
110326;Zooming In With Full Hand
40934;Zooming In With Full Hand
23287;Swiping Right
121987;Swiping Left
62810;Zooming In With Full Hand
23328;Swiping Left
102558;Swiping Right
45592;Thumb Down
95282;Swiping Right
90843;Thumb Up
96471;Zooming Out With Full Hand
15962;Zooming In With Full Hand
80892;Zooming Out With Full Hand
43112;Swiping Right
118088;Swiping Left
84049;Thumb Down
80656;No gesture
128269;Zooming Out With Full Hand
86683;Zooming In With Full Hand
37468;Thumb Down
94064;Thumb Up
46596;Zooming Out With Full Hand
41176;Thumb Up
147151;Thumb Up
123173;No gesture
83953;Swiping Right
103859;No gesture
7249;Swiping Right
33304;No gesture
98061;Swiping Left
81209;Thumb Down
129191;Zooming In With Full Hand
112582;Zooming Out With Full Hand
102978;Swiping Right
34679;Thumb Down
46395;No gesture
67379;Zooming In With Full Hand
111591;Zooming Out With Full Hand
71585;Zooming Out With Full Hand
84656;No gesture
110652;Thumb Down
114968;Zooming Out With Full Hand
54078;Zooming In With Full Hand
111872;Zooming Out With Full Hand
130579;Swiping Left
69458;Thumb Down
140498;Zooming In With Full Hand
108210;Swiping Left
77730;Zooming Out With Full Hand
40762;Swiping Left
77574;Zooming Out With Full Hand
120989;Zooming Out With Full Hand
38762;Swiping Left
57001;Thumb Up
16591;Swiping Right
77059;Swiping Right
70022;Swiping Right
83997;Zooming Out With Full Hand
136867;No gesture
85497;No gesture
12829;Thumb Down
57330;No gesture
91919;Thumb Down
87992;Swiping Left
114159;Zooming Out With Full Hand
135804;No gesture
78024;Zooming In With Full Hand
110314;Swiping Right
90236;Swiping Left
77984;Zooming In With Full Hand
72955;Swiping Right
64655;Swiping Left
83638;Swiping Left
25659;Zooming Out With Full Hand
119348;Swiping Left
70977;Thumb Up
24322;Swiping Right
128310;Swiping Right
53773;No gesture
98244;No gesture
102954;Swiping Left
30245;Swiping Left
6228;No gesture
52034;Swiping Left
66921;Swiping Left
57971;Thumb Up
108993;No gesture
29050;Zooming Out With Full Hand
33123;Swiping Left
35904;Swiping Right
51297;Swiping Right
75389;Swiping Left
13592;Thumb Down
116386;Zooming Out With Full Hand
96146;Swiping Right
43402;Zooming Out With Full Hand
143472;Swiping Right
13871;Swiping Left
66875;Thumb Up
143626;Zooming In With Full Hand
141446;No gesture
95995;Zooming In With Full Hand
32722;Swiping Right
130740;Thumb Up
66881;Swiping Right
121224;Swiping Right
140989;Swiping Right
70902;No gesture
32945;Thumb Down
120198;Swiping Right
19621;Swiping Left
140706;Thumb Up
2750;Zooming Out With Full Hand
147270;Thumb Down
16702;No gesture
31509;Zooming Out With Full Hand
63638;Zooming Out With Full Hand
7981;Swiping Left
48575;Thumb Up
87733;No gesture
140994;Thumb Up
116228;Thumb Down
90364;Swiping Left
19410;No gesture
4746;Swiping Right
112185;Thumb Up
81023;No gesture
19087;Thumb Up
111531;Zooming Out With Full Hand
68185;Swiping Right
58379;No gesture
84888;No gesture
111423;Thumb Up
103458;Thumb Up
129878;Thumb Down
117027;Thumb Up
15237;Thumb Down
91383;Swiping Left
50415;Zooming Out With Full Hand
58847;Zooming In With Full Hand
25707;Thumb Down
74896;Swiping Right
129972;Swiping Right
57619;Thumb Up
75165;Thumb Up
132855;Thumb Down
105196;Thumb Up
32714;Zooming In With Full Hand
98883;Zooming In With Full Hand
55844;No gesture
33743;Swiping Left
1685;Zooming In With Full Hand
50694;Zooming In With Full Hand
70876;Zooming In With Full Hand
144073;No gesture
65269;Swiping Right
3034;Zooming Out With Full Hand
49283;No gesture
101288;Swiping Right
133162;Zooming Out With Full Hand
139551;Thumb Up
51358;Thumb Up
110391;Swiping Right
91828;Swiping Left
142607;Thumb Up
6127;No gesture
110306;Swiping Left
129829;Zooming Out With Full Hand
15895;No gesture
136927;Zooming Out With Full Hand
57134;Thumb Down
7497;Zooming In With Full Hand
141781;Swiping Right
43292;Thumb Down
60863;Thumb Up
57908;Thumb Down
49101;Zooming Out With Full Hand
144497;Zooming In With Full Hand
14994;Zooming In With Full Hand
19159;Swiping Right
66031;Thumb Up
91105;Thumb Down
91522;No gesture
147058;Swiping Right
67445;No gesture
25779;Swiping Left
20458;Thumb Up
107104;Swiping Right
133529;No gesture
39792;Thumb Up
80363;Swiping Right
126627;Swiping Right
101298;No gesture
65094;Swiping Left
83658;Zooming Out With Full Hand
8419;Swiping Right
103903;Swiping Left
36905;Swiping Right
70777;Swiping Right
65351;Zooming Out With Full Hand
43691;No gesture
21827;Thumb Down
9899;Zooming In With Full Hand
120366;No gesture
31249;Thumb Down
30703;Zooming Out With Full Hand
23013;Thumb Down
3925;Swiping Left
137110;Swiping Left
7632;Swiping Right
147239;Zooming In With Full Hand
12243;Thumb Up
145622;No gesture
78405;No gesture
137899;Zooming In With Full Hand
115975;Thumb Down
77860;Swiping Right
38199;Thumb Down
30387;Thumb Up
85213;Swiping Left
127118;Zooming Out With Full Hand
115456;Swiping Right
107231;Thumb Up
71635;Thumb Up
110465;Thumb Down
97022;No gesture
83618;Thumb Up
109526;Thumb Down
20140;Thumb Down
83630;Thumb Down
6671;Swiping Right
17657;Zooming Out With Full Hand
96447;No gesture
99954;Thumb Down
50921;Swiping Right
11225;Swiping Right
18982;No gesture
61196;Thumb Down
38158;Zooming In With Full Hand
79959;Zooming Out With Full Hand
116823;Swiping Left
124474;Zooming Out With Full Hand
134915;Swiping Left
43067;Thumb Down
45454;No gesture
8529;No gesture
139350;Zooming In With Full Hand
25708;Zooming Out With Full Hand
69532;Thumb Up
65232;Zooming Out With Full Hand
72597;Swiping Left
123233;Swiping Left
20856;Swiping Left
39995;Swiping Left
133147;Zooming Out With Full Hand
130473;No gesture
66418;Zooming Out With Full Hand
5345;Zooming Out With Full Hand
107590;Zooming Out With Full Hand
39433;Thumb Down
113962;Thumb Down
55377;No gesture
59721;No gesture
138239;Thumb Down
130287;Swiping Left
31529;Swiping Left
55303;Thumb Down
108139;Thumb Down
41389;Zooming In With Full Hand
46964;Thumb Down
126709;Thumb Up
147415;Thumb Down
51091;Swiping Left
60083;Swiping Left
124998;Swiping Right
19813;Swiping Right
85257;Thumb Down
106634;Zooming In With Full Hand
18857;Swiping Left
44571;Zooming Out With Full Hand
50049;Thumb Up
126342;Zooming In With Full Hand
420;Thumb Up
70490;Zooming Out With Full Hand
11793;No gesture
55665;Thumb Up
91945;No gesture
33022;Thumb Up
97441;Zooming Out With Full Hand
81596;Zooming In With Full Hand
41103;Zooming In With Full Hand
147294;Swiping Left
49236;Thumb Down
123470;No gesture
63783;Swiping Left
71630;Zooming Out With Full Hand
59545;Thumb Down
90519;Thumb Up
103464;Thumb Down
51571;Swiping Right
36041;Swiping Left
146365;Thumb Up
59292;No gesture
107914;Zooming Out With Full Hand
92015;Swiping Left
81190;Thumb Up
56196;Zooming Out With Full Hand
36224;Thumb Down
103176;Swiping Left
135385;No gesture
63237;Swiping Left
110424;Zooming In With Full Hand
11832;Thumb Down
103209;Zooming Out With Full Hand
118457;Swiping Left
48349;Thumb Up
86561;Swiping Left
143636;Swiping Left
20255;Thumb Down
61050;Zooming In With Full Hand
51270;Zooming In With Full Hand
94047;Zooming Out With Full Hand
58420;Thumb Up
21500;Swiping Left
129376;Thumb Up
103179;Swiping Right
147146;Swiping Right
42031;Zooming In With Full Hand
122917;Zooming In With Full Hand
485;Thumb Down
114911;Swiping Left
88617;No gesture
91550;Zooming In With Full Hand
137751;Zooming Out With Full Hand
56203;Swiping Right
39302;Swiping Left
27206;Zooming Out With Full Hand
115460;Swiping Right
20397;Thumb Down
74259;Thumb Down
96673;No gesture
78160;Thumb Up
126180;Thumb Up
5952;Zooming In With Full Hand
71563;Swiping Left
62775;Swiping Left
63433;Zooming Out With Full Hand
121030;Swiping Left
58524;Zooming Out With Full Hand
6855;Thumb Down
69832;Thumb Up
24666;Zooming Out With Full Hand
139770;Thumb Down
42455;Thumb Up
82104;Zooming In With Full Hand
100947;Swiping Right
88890;Thumb Up
112947;Swiping Right
74702;Thumb Up
53566;Thumb Up
2387;Zooming In With Full Hand
39324;Swiping Right
124260;No gesture
76331;Thumb Up
103148;Thumb Up
130034;Swiping Left
12879;Thumb Up
103769;Swiping Right
61465;Zooming Out With Full Hand
78844;Thumb Down
46299;Swiping Left
120424;Zooming Out With Full Hand
92018;Swiping Right
98211;Thumb Up
100480;Zooming Out With Full Hand
57054;Swiping Right
93782;Zooming In With Full Hand
122449;Thumb Down
105998;Thumb Up
144496;Swiping Left
66133;Swiping Right
107983;Thumb Down
66056;Zooming Out With Full Hand
56159;Thumb Up
87100;No gesture
27796;Zooming In With Full Hand
56339;Swiping Left
8479;Zooming In With Full Hand
66371;Thumb Down
107843;Zooming In With Full Hand
8743;Zooming Out With Full Hand
51832;No gesture
34501;Swiping Left
115724;Zooming Out With Full Hand
123235;Thumb Down
105740;Swiping Left
19737;No gesture
71102;Thumb Down
85845;Swiping Left
117838;Swiping Left
118259;Zooming Out With Full Hand
33043;Zooming In With Full Hand
147545;Thumb Down
55581;Swiping Left
95983;Thumb Up
42721;No gesture
111162;Zooming In With Full Hand
138840;Thumb Up
132109;Thumb Down
89334;Zooming Out With Full Hand
84638;Swiping Right
97492;Zooming In With Full Hand
23826;Thumb Up
101093;Thumb Up
21958;No gesture
140376;Zooming Out With Full Hand
80875;Zooming In With Full Hand
16443;Thumb Down
48991;Zooming Out With Full Hand
5724;Swiping Right
86737;Swiping Left
3850;Swiping Right
54152;Zooming In With Full Hand
7319;No gesture
58737;Zooming Out With Full Hand
94687;Swiping Left
76142;No gesture
116780;Zooming In With Full Hand
141569;No gesture
77333;Thumb Up
3551;Thumb Down
66202;Swiping Right
28156;Swiping Left
121736;No gesture
147378;Swiping Left
136446;Thumb Up
98773;Zooming In With Full Hand
13817;Zooming In With Full Hand
75796;Thumb Down
40813;Zooming In With Full Hand
64670;Zooming In With Full Hand
3494;No gesture
130009;Thumb Up
143644;Swiping Left
71207;Thumb Down
28073;Thumb Up
103699;Swiping Left
38837;Thumb Down
126170;Thumb Down
142147;No gesture
46289;No gesture
1069;Thumb Down
142982;Zooming In With Full Hand
115540;Thumb Down
81394;Zooming Out With Full Hand
69046;Thumb Up
72360;Zooming In With Full Hand
61236;Zooming Out With Full Hand
32382;No gesture
117158;No gesture
36615;Swiping Right
74869;Zooming Out With Full Hand
27892;No gesture
81393;Zooming Out With Full Hand
109598;No gesture
68668;No gesture
66101;No gesture
39332;No gesture
120060;Zooming Out With Full Hand
147225;Thumb Up
42566;Thumb Down
147619;Thumb Down
110318;Thumb Up
55958;Zooming Out With Full Hand
85862;Zooming In With Full Hand
11973;Thumb Up
111005;Thumb Down
5623;Zooming Out With Full Hand
146437;Zooming In With Full Hand
7374;Thumb Down
124141;Thumb Up
48634;Swiping Right
135050;No gesture
143467;Zooming In With Full Hand
79364;Thumb Up
70448;Swiping Right
97719;Swiping Right
104889;Thumb Down
28349;Swiping Right
141052;No gesture
111216;Thumb Down
111170;No gesture
124371;Swiping Left
93610;No gesture
15613;Zooming Out With Full Hand
131205;Zooming Out With Full Hand
101777;Thumb Down
39643;Zooming Out With Full Hand
97560;Swiping Left
99613;Zooming Out With Full Hand
12720;Zooming In With Full Hand
98295;Thumb Up
26690;Zooming Out With Full Hand
103039;Swiping Right
103004;Swiping Right
